你叫佢還錢佢點會咁順攤吖？	你叫他還錢他哪會這麼順當？
佢好醒水，邊個行過佢都知到	他很警覺，誰走過他都知道
而家老人真歎	現在老年人真享福
你問得呢個問題，證明你未諗通囉	你能問這個問題，證明你還沒想通
講你都唔識喇	就算說了你也不認識啊
一日都係佢唔好	總之都是他不好
啲湯淡茂茂，落啲鹽啦！	這湯淡而無味，擱點兒鹽吧！
做乜嘢總有啲嘰趷，唔係幾順利	幹什麼總有點梗阻，不怎麼順利
當心三隻手	小心小偷
你件衫真係有型有款	你的衣服穿起來真是樣兒
扯咗㗎嘞，冇話你知咩？	走了呀，沒告訴你嗎？
而家得翻我喺屋企	現在只留下我在家裡
唔好話佢啦，佢師傅都唔得呀	別說他，他師傅也不行
畀蚊啄親	給蚊子叮了
有咩問題？	有什麼問題？
佢話要煮啲好嘢畀大家食，騷吓quali喎	他說要給大家做點好吃的，顯顯本領
咁早就瞓覺㗎啦？	這麼早就睡覺了？
耐不耐睇次戲	時不時看一次戲
咭片上面有佢嘅title	名片上有他的職稱
你鍾唔鍾意體育活動？	你喜不喜歡體育活動？
唔使理佢，我哋叫嘢食	別理他，我們叫菜吃好了
我哋個班主任好腍善	我們班主任很溫和
佢喺度曬命，話啲錢多到唔識點使	他正在這兒炫耀說自己的錢多得都不知該怎麼花
佢講說話好鬼馬，成日引到我哋咔咔笑	他說話挺詼諧的，老是逗得我們哈哈大笑
佢啲半鹹淡普通話笑到人哋肚赤	他那南腔北調的普通話把人家的肚子都笑疼了
我今日真係好癐呀	我今天真的很累
我哋等咗你好耐	我們等了你很長時間
依個賊仔實係匿埋喺度，要抄佢出嚟先得！	這個小偷一定藏在這裡，要把他搜出來才行！
條標語掛喺呢度好搶眼	這標語掛在這兒非常奪目
唔好吊我哋癮吖	別吊我們的胃口
由天光坐到天黑	從天亮坐到黑夜
落雨喇，快收衫喇	下雨了，快把衣服收起來
細路哥好驚行雷閃電	小孩兒很怕打雷閃電
同邊個去呀？	跟誰去啊？
呢啖氣我鯁唔落	這口氣我嚥不下
你躝咗去邊度？	你滾到哪裡去了？
剛才你坐喺度嗰陣時候呢，亦都冇人去取消你資格，所以仍然呢，係畀你有資格去宣誓。	你先前在會議上就座，沒有人取消你的資格，所以你有資格宣誓。
佢會好快好翻啩	他會很快好起來吧
我都相信係	我也相信是
呢啲話唔好立亂講呀	這些話不要隨便說
來日方長，咪搏到盡	來日方長，別全都拼了
你用吓個腦啦！	你動動腦筋吧！
大家認為佢份人係點？	大家覺得他的為人怎麼樣？
點解呀？	為什麼要借給你？
亞爺朝朝都喺度飲茶嘆報紙	爺爺每天早上都在這裡喝茶舒服自在地看報紙
捶兩吓	捶打兩下
真係一啲都唔明	真是一點都不懂
香港制水嗰陣，你都未出世	香港實行食水管制那陣兒，你還沒出生呢
我張枱對埋有張凳	我那張桌子靠裡邊有張椅子
唔同你講咁多，賺嘥氣呀！	不跟你說那麼多，白費勁！
食酸嘢好醒胃㗎	吃酸東西很令人開胃
該拎嗰啲都拎走咗啦！	該取走的都取走了！
有人會掉咗佢，慳家嘅會繼續用	有人會把它丟掉，節儉的人會繼續使用
其他嘢呢，我都唔應該做嘅。	而不應該做其他事。
張圖睇唔到呀！	那張圖片看不到！
畀呢味你歎吓！	讓你嘗嘗厲害！
我好out，我都唔知係咩嚟	我落伍了，我都不知道這是什麼
响水入便點透氣啫？	在水裡怎麼能呼吸？
我猛走猛走，就係追佢唔上	我拼命跑拼命跑，就是趕不上他
今次車禍冇傷到人，真係好彩	這次車禍沒傷了人，真幸運
佢同你孖份做生意咩？	他跟你合伙做生意嗎？
佢講完之後就扭開咗道門	他說完以後就把門轉開了
你將呢份合同打晒之後，將佢傳真去呢個電話號碼	你把這份合同打完後，把它傳真到這個電話號碼
cut短啲頭髮	把頭髮剪短些
呢首歌聽極都唔厭	這首歌聽多少回都不膩煩
全部係銀紙，冇個銀仔	全是紙幣，沒一個硬幣
啲咁耐就攪掂嘞，真係掯	他一會兒工夫就弄好了，真神
依啲布碎濕濕，唔好要喇	這些布零零碎碎，別要了
冚好被吖，因住凍親個肚煲	蓋好被子，小心腹部著涼
佢屈埋喺個角落頭度	他蜷縮在角落裡
你得把口，你識做咩？	你就會說，你會做嗎？
佢有咗啤啤㗎	她懷有身孕的
三口六面喺呢度，咪賴嗄	各方面都在這兒，別賴了
做咩你唔還拖呀？	你怎麼不還手啊？
呢句話你實牙實齒講過	這句話你確確實實說過的
你而家有大把銀紙派街坊咩？	你現在有多得不得了的鈔票拿去送給鄰居們嗎？
都唔好得去邊	也好不到哪裡去
問咗幾次都得唔到答案	問了幾次也沒得到答案
我哋兩老都算托賴，班仔女都好孝順	我們老倆口還算有福氣，兒女們都挺孝順的
噉做唔係幾妥噃？	這樣做不大妥當吧？
一蚊雞買兩嚿番梘，幾著數呀	一塊錢買兩塊肥皂，挺划得來嘛
肯去啦嘛？	肯去了吧？
佢琴晚病到哽哽聲，咪即刻同佢去醫院睇睇囉	他昨晚痛得不斷呻吟，就馬上陪他到醫院看看唄
你今日著得好靚喎	你今天穿得很好看
耳仔生得軟，有時畀人棍到	耳根太軟，有時會讓人欺騙
冇所謂啦	不要緊的
相架裡便張相係我媽媽	鏡框裡的照片是我媽媽
佢呢排有多少進步	他最近有一些進步
玩到冇晒心機讀書	玩得無心唸書
夠鐘收工㗎啦	是時候下班啦
張書枱未擺得穩，仲係岌岌貢	書桌還沒擺穩當，還搖搖晃晃的
佢哋喺美國讀書，兩人都係鬼聲鬼氣	他們在美國唸書，兩人都是洋腔洋調
佢考試出貓畀亞sir捉到	他考試時作弊讓老師發現了
天氣預報講聽日會翻風落雨	天氣預報說明天會颳風下雨
佢間中嚟呢度住一兩晚	他偶爾來這裡住一兩個晚上
佢著到爛身爛勢	他穿得破破爛爛的
嚇到我揗晒	嚇得我發抖
哽腳哽到死死吓	硌腳硌得要命
你早啲去霸位	你早點去佔位子
喺噉嘅人手下做嘢好揸頸呀！	在這樣的人手下做事很憋氣啊！
冇心就算吧啦	不是故意的就算了吧
呢個人好口密㗎，多一句話都唔講	這個人嘴很嚴，多一句話也不說
好肚餓呀	肚子很餓了
你一日淨係食咁少嘢，蛇都死啦	你一天只吃那麼一點點東西，無可挽救
你一早就知㗎喇？	你早就知道了？
佢嘅病，一時時啦	他的病，時好時壞
嗰次佢摑咗我一巴，我到而家都條氣唔順	那次他打了我一巴掌，我到現在還吞不下那口氣
我想話請假翻屋企	我打算請假回家
嗰個嘢好衰嘅，成日做埋晒啲令人討厭嘅嘢	那傢伙很壞的，整天幹些討人厭的事情
《今日》	《今日》
啱種嘅樹唔好成日玷	剛種的樹不要整天摸
架車有啲唔妥	車子有問題
佢唔鍾意同我住咯，我咪執包袱走囉	他不喜歡跟我住在一起了，我大不了收拾鋪蓋離開
佢呢排成日揦埋口面，唔知發生乜嘢事	他這陣子成天愁眉苦臉的，不知道發生了什麼事
要去就快啲去，唔去就咪去	要去就快點兒去，不去就別去
我餐餐都好開胃	我每頓飯的胃口都挺好的
啲風吹到啲樹葉氹氹轉	風把那些樹葉吹得團團轉
求其得啦，費事攞苦嚟辛	隨便就可以了，免得辛苦
揸車千祈唔得瞌眼瞓！	開車千萬不能打瞌睡！
你聽唔聽得到呀？	你聽得見嗎？
佢成日驚有人害佢，個人都神神地嘅	他老怕有人害他，性情有點兒不正常
呢度夜晚黑好靜㗎	這兒夜裡很靜的
我挐你攪掂	我替你辦妥
你件衫好似長噉啲	你的衣服似乎長了一點
佢畀人睇見	他被人家看見
兩樣嘢唔好撈埋嚟講	這是兩回事，別混為一談
真畀佢吹爆	真給他氣死
真係掬鬼氣！	真憋氣！
噉咪得囉	這樣就可以了
有幾多人嚟參觀？	有多少人來參觀？
我祇能夠係主持乜嘢呢……	我祇能夠主持……
咪執返啲嘢去阿哥個新屋度囖。	收拾好哥哥的物品再拿去他的新家。
佢啱啱翻咗香港	他剛剛回了香港
佢食開呢條水，你唔夠佢爭㗎喇	這一碗飯他吃慣了，你搶不過他的了
呢個女好巴揸	這個女孩很愛管閒事
夜麻麻你去邊呀？	三更半夜的去哪裡？
呢排你個面口好咗好多喇	最近你的臉色好了很多了
我唔會就咁易算數嘅	我不會輕易罷休的
佢係老王舉薦嚟嘅	他是老王推薦來的
真係廿四孝新抱	真是個孝順的媳婦
呢間舖頭賣假貨抵畀人唱衰	這家店舖賣假貨就該被別人戳脊梁骨
夠鐘上堂未呀？	到上課的時間沒有？
我而家冇嘢做，喺度食穀種㗎咋	我現在沒活兒幹，正吃老本呢
再舉高先跳吖。	再舉高試試收不收到。
電子錶唔知放喺邊	電子錶不知道放在哪兒
你睇呢幅畫幾好睇！	你看這幅畫多好看！
我諗通晒㗎啦	我想通了
我哋check過	我們查問了
個肚空寥寥，餓到極	肚子空空的，餓極了
千祈唔好話畀人聽	千萬不要告訴別人
係呀！	是的……！
急到佢氹氹轉	急得他團團轉
睄佢幾眼	瞧他幾眼
車行嘅天橋唔畀人行	高架路行人不能走
佢係鐘表業嘅老行專	他是鐘表業的老前輩
洗完頭，頭髮真爽	洗過頭，頭髮真軟滑
中間唔要有空白呀，知唔知呀？	中間不要有空白，明白嗎？
我哋一路行一路傾	我們邊走邊談
今日我屙咗七八次	今天我拉了七八次肚子
你貢落枱底執翻隻筷子啦	你鑽進桌子底下撿回那隻筷子
佢真係幾野蠻	他真的很野蠻
卒之到咗香港啦，好癐！	終於來到香港了，很累！
呢件衫短度闊封	這件衣服又短又肥
嗰個老而不都幾十歲啦，仲成日口花花	那個老不正經的都一把年紀了，還成天油嘴滑舌的
木頭就咁多嘞，盡地做啦	木頭就這麼多了，盡著做吧
爺爺，我做晒功課喇！	爺爺，我做好功課了！
瘦人著窄衫	瘦人穿瘦衣裳
乜嘢都唔肯做，冇乜符呀！	什麼都不肯做，真沒辦法！
情況都仲好	情況還好
聽講韓國人結婚做人情係做好多	聽說韓國人結婚送禮金會送很多
你呢啤傾唔係最大嘅	你這一對老K不是最大的
呢個後生仔好掯	這小伙子挺能幹
嗱，醒定啲嚟，錯親唔得㗎！	喏，當心點兒，一錯了可不得了！
有單嘢搵你斟一斟	有點事找你合計一下
喉嚨痛，一日咳幾多口水痰出嚟！	咽喉疼，整天咳出多少痰來！
你翻到嚟啦？	你回來了？
佢做嘢好爽脆	他做事情很乾脆
成百斤重嘅嘢，佢一掬就托上膊	上百斤重的東西，他一努就扛上肩膀
執埋晒呢啲爛嘢翻嚟	淨把這些破爛東西揀回來
邊個㗎？	誰的？
激到佢死咁滯	氣得他快要死了
有乜嘢唔明多啲問吓人，做事就唔使盲摸摸啦	有什麼不明白的多問問別人，辦事就不會瞎撞了
搭車搭過龍	坐車坐過頭
佢喺學校好乖，喺屋企就成日扭計	他在學校挺乖的，在家裡就成天鬧別扭
我都冇計	我也沒辦法
佢好相與嘅	他好商量的
呢個款唔啱你著	這種款式的衣服不適合你穿
但係你唔怪得晒我㗎	但是你也不能全怪我
呢本都唔係廣東話，係香港話先啱	這本書不是廣東話，是香港話才對
嗰三百蚊要養成頭家，真係淒涼！	那三百塊要養全家，真是可憐！
條路多人到冇譜	路上人多得要命
咁高跌落嚟，唔死算佢大命喇	那麼高摔了下來，不死算他命大
嗰啲呢？	這些呢？
呢次又試摸門釘	這次又找不著人
佢真有公德心	他真有公德觀念
咁攪法為皮唔住㗎	這麼搞是維持不下去的
你硬係要噉做，我冇眼睇！	你硬要這麼幹，我可不管了！
真糟糕，佢冇嚟，甩拖添	真糟糕，他沒有來，失約了
我個心跳得好犀利	我的心跳得很厲害
佢硬係要借嗰本書	他非借那本書不可
咁多嘢一時三刻點搵得齊呀？	這麼多東西一時間哪找得齊呢？
做咗咩事？	做了什么事？
最好畀原裝我哋添啦。	而最好當然是正本。
多謝幫襯	多謝光顧
唔該你同我跟吓眼	請你幫我關照一下
呢塊板未刨過，太嚡喇	這塊板沒刨過，太粗糙了
一千蚊錢我哋冇得暢	一千塊錢我們找不開
而家仲未講得上完全適應，但係我好有信心好快會適應㗎嘞	現在還沒說得上完全適應，可是我很有信心很快就會適應的
佢唔係失手，係專登嘅	他不是失手，是故意的
確定你哋有冇權去投票呢，我祇能夠係接受秘書畀我嘅-嘅一個名單，包括咗候選人同埋有資格投票嘅議員。	我祇能夠接受秘書給我的名單，包括候選人和有資格投票的議員。
燒係退咗，之仲係有啲頭暈	燒是退了，只是還有點頭暈
我影咗幅相	我拍了一張照片
佢認為我比唔上佢所以唔會騷我	他以為我比不上他所以對我不理不睬
你聽我講	你聽我說
你唔好嬲啦！	你別生氣了！
呢排忙到我佗佗擰	這一陣子忙得我昏頭轉向
唔可以淨係死讀書	不能光是拼命讀書
我哋坐架全新嘅七人車	我們坐一輛全新的小型貨車
邊個要你啲爛鬼嘢	誰要你這些破爛貨
搭頭車人冇咁逼	坐首班車人不那麼擠
當我對你唔住	算我對不起你
一路做到完為止	一直幹完為止
八點鐘以前邊個都唔准鬆人	八點以前誰也不准溜號兒
我都係噉諗	我也是這麼想
呢個茶壺幾好款	這個茶壺樣式不錯
執翻本書	把書撿起來
呢餐要食到夠	這頓要吃個夠的
唔算得乜	算不了什麼
行開啲，咪喺度嘰嘰趷趷	走開點，別在這裡礙手礙腳
一朕朕黑煙猛咁攻上嚟	一股股黑煙拼命往上冒
嚟喇咩？我仲以為你唔嚟添吖！	來了嗎？我還以為你不來了！
邊度都有得買㗎啦	哪兒都有賣的
你搵個第二個啦	你找別人吧
而關心嘅議員同事呢，亦都可以出出面嗰度去聽聽，究竟佢嗰個情況點樣樣，同埋可以向佢提問。	而關注此事的議員亦可出去聆聽他的闡述，以及可以向他提問。
好煩呀，你！	你很煩！
人心係肉做吖嘛	人心是肉做的呀
顧住凍親吖！	小心著涼啊！
呢啲詩佢背到爛熟	這些詩他背得滾瓜爛熟
歡歡喜喜過年	快快樂樂過新年
我一時醒唔起佢係邊個？	我一時想不起來他是誰？
呢啲嘢，睇相佬亂噏出嚟嘅啫！	這個，看相的胡扯罷了！
呢啲嘢好貴個噃	這些東西很貴的
你間房細，買張碌架床慳地方啲	你的房間小，買一張雙層床不佔地方
押個荷包喺褲頭	把錢包掖在褲腰
我張凳邊個鼠咗去？	我的凳子誰拿走了？
你咁大年紀仲好實淨喎	你年紀這麼大了，身子骨還挺結實
佢唔係諗住孭上身呀？	他不會是想自己負上責任吧？
女仔之家唔好隨便去人哋屋企	姑娘家不要隨便上人家家裡去
理佢死人咩	管他死啦活的
睇電影抑或睇戲都冇研究	看電影或者看戲都沒意見
嗰件事到而家仲係吊吊揈，未有著落	那件事至今仍然掛在那裡，沒有著落
放學咁耐都未翻屋企，冇理由㗎	放學這麼久還沒回家，沒道理的
你飲茶定係飲汽水？	你喝茶還是喝汽水？
趕唔切喇，點算呀？	來不及了，怎麼辦？
佢真好頸，激佢都唔嬲	他脾氣真好，氣他也不火兒
請問吉之島點行呀？	請問吉之島怎麼走？
任何未宣誓嘅議員，根據我哋《議事規則》同埋法例，係唔能夠參加正式會議，係唔能夠發言㗎，主席。	主席，根據《議事規則》和相關法例，任何未宣誓的議員不能參加正式會議和發言。
等好天至曬被	等晴天再曬被子
個柿一捻就爛	柿子一捏就壞
我覺得佢份人唔錯	我覺得他的為人不錯
人不留人，就雨留人吖嘛！啱唔啱先。	人不留人，雨留人。
佢扻親個頭	他的頭被碰了一下
正一衰人嚟嘅	真的是一個壞人
又做埋晒啲冇肉食嘅嘢	又幹這號兒無油水的事兒
下一輪先到你哋入	下一次才該你們進去
唔知係咪真㗎	不知道是不是真的
你話落畀佢聽未呀？	你交代給他了沒有？
夜麻麻你仲出去？	夜深了你還出去？
噉又唔一定	那倒未必
我今晚要開OT，唔翻屋企食飯喇	我今晚要加班，不回家吃飯了
你做咁多嘢賺攪啫	你做那麼多事也是白忙活
你邊年出世？	你哪一年出生？
要講道理吖嘛	要講道理嘛
收百分之三嘅回佣	收百分之三的回扣
碰到困難，千祈唔好縮沙	碰到困難，千萬不要退縮
佢食過兩晚夜粥	他學過幾天武術
佢睇嚟唔似講大話	他看來不像在撒謊
你想買啲咩呀	你想買些什麼？
我哋兩個人拍檔好多年喇	我們兩個共事多年了
你咩到唔使講，我明白晒㗎啦	你什麼都不用說，我完全明白了
呢個細佬哥無端端喊起上嚟	這個小孩無緣無故地哭起來
唔通佢知唔夠你鬥，放棄咗？	難道他知道鬥不過你，就放棄了？
自己人，使乜咁客氣？	自己人，何必這麼客氣？
佢雖然年紀細細，捉圍棋都似模似樣	他雖然小小年紀，圍棋還下得像模像樣的
你嚟得仲早	你來得更早
食呢啲餅乾鯁鯁，吞唔落	吃這些餅乾巴巴的，嚥不下
愾，都返咗嚟喇！	都已經回來了……
佢成日都問我	他常常問我
要暗個仔瞓咗先起身做嘢	要陪孩子睡著了才起來做事
火太猛會煮燶飯	火太旺了會把飯煮煳
你冇可能快得過我	你不可能比我快
佢咁畀面，例牌要上門多謝嘅	他這麼賞臉，按理要上門答謝的
你有冇乜嘢要報關？珠寶、現金之類嘅嘢	你有沒有什麼東西要申報？珠寶或現金？
飯後甜品係糯米糍	飯後甜品是糯米糍粑
點解人唔可以自己擳自己？	為什麼人不可以自己胳肢自己？
我好怕肥佬㗎	我很怕考試不及各
呢幾日豬肉好爛市	這幾天豬肉很滯銷
走啦！	走啦！
攞枝筆畀我	給我拿枝筆
你成日頻撲都冇用，諗個辦法啦	你整天東奔西跑也沒用，想個辦法吧
鬼咁舒服	舒服極了
你陪我去北極，睇北極星吖……	你陪我去北極看北極星丫……
呢個酒會招呼嘅都係啲大粒佬	這個酒會招待的全是上層人物
而家經已洗濕個頭咯，點收到手呀？	現在已經幹開了，怎麼罷得了手？
你碟菜就快炒好嘞	你的那碟菜快要炒好了
截架的士翻屋企	截一輛出租車回家
把刀用完冇抹乾，實起哄喇	那把刀用完沒擦乾，肯定長水鏽了
呢啲資料真係好廢	這些資料真沒用
你嗰條棍因住㩧親人	當心你那根棍子打著人
等我依個局外人講句公道說話啦	讓我這個局外人說句公道話吧
擔挑兩頭有個撠	扁擔的兩端有個坎
我哋去抦嗰條友	我們去揍那個傢伙
啲材料散收收，要整理吓至得	這些材料零零散散的，要整理一下才行
讀過兩年㩧㩧齋	唸了兩年的私塾
我幫你添飯吖	我給你盛飯
快啲，扭開收音機過去再跳過！	快拿起收音機再跳！
我翻去先	我先回去
我唔係好熟行，都要搵人做吓盲公竹先得	我不太懂行，還要請別人指點指點才行
佢去定啦	他當然去了
我唔係呢個年代！	我不是這年代！
細細個就學人食煙，真係唔似樣	年紀小小就學別人吸煙，真不像話
咩事呀？	有什麼事？
佢唔喺屋企	她不在家
呢度風涼水冷，住喺呢度幾好吖	這兒涼爽宜人，住在這兒挺不錯的
唔好意思吖，我係唔係阻住你做嘢呀？	不好意思，我是不是妨礙你做事？
著起套西裝幾有型噃！	穿起西服來挺有派頭的！
佢而家同個女仔行緊	他現在跟一個女孩子談戀愛
搣開兩邊	把兩邊掰開
我而家一日喺屋企做湊仔婆，真係悶到死！	我現在整天在家裡帶孩子，真是悶得慌！
咁耐都冇的士呀？	這麼久也沒出租車啊？
攞個膠袋袋住	用塑料袋裝著
一個人去我唔夠膽	一個人去我不敢
佢鍾意喎，咪由得佢啦！	他說他喜歡，那不就由他去吧！
你有冇畀佢煮重米？	你有沒有讓他在領導面前誇大你的不是？
邊個咁狼，打到你面都腫晒	誰這麼兇狠，打得你臉全腫起來啦
阻唔阻你呀？	打擾你嗎？
唔好凍親呀	別著涼了
畀隻鷯哥啄親	給八哥啄了
係點你就話點，咪賴貓	是怎麼樣你就說怎麼樣，別賴皮
呢啲人同佢發嬲，都嘥氣啦	跟這些人生氣也沒用
時不時見佢	常常見他
你鐘唔鍾意呢種顏色呀？	你喜歡這種顏色嗎？
呢本書唔及得嗰本書好睇	這本書比不上那本書好看
一翻到屋企就死蛇爛鱔噉，踢都踢唔喐	一回到家就懶洋洋的，怎麼踢他都不會動一動
等我抄翻啲舊相嚟睇吓先	先讓我把老照片找出來看看
請問你係邊位呀？	請問你是哪一位？
我好夜瞓	我很晚睡
佢對孖仔好得意	他那對孿生兒子挺可愛的
啲人亂到好似倒瀉籮蟹噉	人們亂得像倒了一筐螃蟹似的
你講詳細啲嚟聽吓得唔得呀？	你能詳細說說嗎？
夠唔夠膽輸賭吖？	敢不敢打賭哇？
我都未諗通	我也還沒想通
鬧咗一輪	罵了一頓
考試前要認真溫書吖，唔好諗住可以符碌過關	考試前要努力複習，別以為可以靠運氣過關
佢以前做過臥底	他從前搞過潛伏工作的
咁嘅屎橋都畀你諗到	這樣的餿點子也讓你想到
攬住枕頭瞓覺	抱著枕頭睡覺
噉咪，嚟到香港之後，就會去搵朋友啦，睇報紙啦。	所以來到香港之後就找朋友、看報紙。
附近有間好靚嘅酒店，我哋去嗰度食	附近有一間很高級的飯店，我們去那裡吃
咁細個就食煙，噉仲得掂！	這麼小就抽煙，這還了得！
如果我講大話，我都瞞唔到你啦	如果我撒謊，我也瞞不了你
攞頭獎有乜咁巴閉啫	拿了頭獎有啥了不起的
呢個壺斟滿咗有五斤度啦	這個壺倒滿了有五斤左右吧
你咪以為匿埋咗我就睇你唔見	你別以為藏起來我就看不到你
佢一個屈尾十就走人	他一掉頭就走
聽講你手藝唔錯，幾時請我哋去品嚐吓呀	聽說你手藝不錯，哪天請我們嘗嘗
落咗一場過雲雨	下了一場陣雨
條鎖匙係我㗎	那個鑰匙是我的
你做乜嘢搣我塊面？	你為什麼掐我的臉兒？
出便落緊雨溦	外邊下著毛毛雨
請喺呢度等我	請在這裡等我
呢次車禍就大件事咯	這回車禍就事態嚴重了
噉喺夜晚呢，即係隔籬左右呢，都係政府合署嘅。噉所以呢，冇乜人行街，噉就，好-好多人喺度開檔嘅。	晚上因為旁邊是政府合署已經關門，沒什麼人使用，很多人在這裡開檔。
我攪得掂就唔使請你出馬啦？	我能辦得好就不需要請你幫忙了？
呢勻唔好又攪衰咗呀喇！	這一回別又弄糟了啊！
後生仔唔好貪自在	年輕人不要貪舒服
我都唔知吖	我也不知道啊
如果有乜嘢可以幫得手嘅，即管同我講	如果有什麼我能幫忙的，儘管說
講起搵工就真係扯晒火	說起找工作就真的冒火了
瞓到咁晏先起身食飯	睡得這麼晚才起來吃飯
不如聽我講句公道說話	不如聽我說句公道話
修咗呢個水庫，天時旱就唔怕喇	修了這個水庫，旱季就不怕了
亞爸唔肯買，佢就去扭媽咪買	爸爸不肯買，他就千方百計央求媽媽買
我哋要畀心機做好呢個計劃，唔好畀人睇衰	我們要用心做好這份計劃書，別讓人瞧不起
就喺你屋企街口啦	就在你家附近的那個街口吧
長頭髮戴頭箍好好睇	長頭髮用髮卡箍著挺好看的
响呢方面仲要落多啲工夫	在這方面還要多下點兒工夫
通街都講呢件事	所有人都在說這件事
噉呀，而家再請所有嘅同事呢，返返去自己原來嘅位置嗰度。	我現在再請所有同事返回自己的座位。
佢好鍾意細蚊仔	他很喜愛小孩
枝鉛筆好倔，刨吓啦	這鉛筆很鈍，削一削吧
亂咁泊車你唔怕收到牛肉乾呀？	亂停車你不怕收到罰款通知書啊？
好耐啦	很久了
你又話唔舒服，仲飲咁多酒？	你不是說不舒服，怎麼還喝這麼多酒？
幾蚊雞買呢件嘢，真係唔化算	幾塊錢買這件東西，真是不合算
冇晒噃	全都沒有了
估唔到佢唱呢首歌咁得	想不到她唱這首歌這麼行
唔好嘈喇！	別吵了！
你等多陣先吖，好快到你㗎嘞	你再等一會，很快到你了
一多啲嘢做佢就揗雞㗎嘞	事情稍多一點他就手忙腳亂的
你唔好睇死人，佢可能有朝一日龍穿鳳㗎	你別把人看扁了，他可能有朝一日飛黃騰達的
呢位歌星最近出咗張大碟	這位歌星最近灌了一張大型唱片
借你個指甲鉗嚟剪吓	借你的指甲剪子剪一下
批評佢兩句就喊噉口，太冇骨氣喇	批評他兩句就哭喪著臉，太沒骨氣了
冇你諗得咁簡單	不是你想的那麼簡單
呢啲蘋果有啲酸微微	這些蘋果有點酸溜溜的
做完功課喇	作業做完了
天時熱個個都想去游水	大熱天人人都想去游泳
我聽佢講話佢個仔考到大學	我聽霞姐說他兒子考上了大學
企响度做咩呀？	站在這裡幹什麼？
你同我定，我今次一定贏	你給我放心吧，這次我一定贏
成世捱飢抵冷，而家享福咯	一輩子捱餓受冷，現在可享福了
走啦，走啦，走！	走啦！
你唔抰開嚟點睇得真呢？	你不把它抖開來怎麼看得清楚呢？
喺香港，好多西人都識得使筷子	在香港，很多外國人都會用筷子
我都講咗幾十百次嘞	我都說了八百遍了
畀曱甴摟過唔好食	蟑螂爬過了的不要吃
我頭先都話係噉喇嘛，你又唔信	我剛才都說是這樣的吶，你又不信
佢仲咁細個，唔使咁快教佢寫字嘅	他還小，用不著這麼快就教他寫字
幾銀斤？	多少錢一斤？
新年流流，唔好講啲咁作嘔嘅嘢！	過新年的時節，別說些這麼噁心的東西！
各位點可以唔撐呀？	各位怎能不支持呢？
真係令人反胃！	真噁心！
唔知噃！	不知道啦！
還晒債佢至心息	還了債之後他才算放下一樁心事
嗰封信放喺陳生度	那封信放在陳先生那兒
掟得好遠	扔得很遠
佢冇做到功課	他沒有做功課
你仲戙喺嗰度做乜嘢呀？	你還站在那裡幹什麼啊？
用手指頭督咗佢吓	用指頭杵了他一下
冇錯，你講得啱嘅，就係……你講得啱嘅。	你說得對。
寫完之後，佢就將張紙攝咗喺信封入面	寫完以後，他就把紙塞進了信封裡
細個嗰陣唔勤力學習，到大個就唔中用咯	小的時候不用功學習，長大了就不管用了
咁失魂做乜吖？	那麼慌張幹什麼？
跑步得第屘	賽跑得了個倒數第一
畀人哋趯到冇埞走	讓人家趕得走投無路
我請你飲茶補數喇	我請你的客補情好了
呢種衫好抵冷	這種衣服很耐寒
佢嘅成績唔曳	他的成績不差
呢度啲塳塵好犀利	這裡的灰塵很多
肺癆以前好難醫㗎，而家呢種病就閒事嘞	肺結核病以前很難治療，現在這種病就沒什麼大不了啦
係吖，你做咩㗎？	對了，你是做什麼的？
哼，濕濕碎啦	那太容易了
你顧住嚟！	你當心著！
我真係感謝你至啱！	我真的感謝你才對！
唔好撚化人	別捉弄人
咪嚟悶我啦	別來煩我
碰到一啲事就變咗死老鼠，真冇用！	碰上一點事就垂頭喪氣，真沒用！
唔准你打橫嚟！	不許你橫行霸道！
但係全部解決晒	但是都解決了
你個人都幾疏爽呀吓！	你為人也挺大方的！
你以為你匿喺度就搵唔到你咩？	你以為你躲在這裡就找不到你了？
唔好嘥時間！	別浪費時間！
佢做咗豬仔	他被收買了
問心嗰句，真係冇乜感覺	說句心裡話，真的沒什麼感覺
度度都係一樣	處處都是一樣
呢度交通規則唔同	這裡交通規則不同
將啲功課做完	把功課作完
唔好嘈！	不要吵！
你啲手勢真係好	你的手藝真好
你要負責嘅噃，咪詐戇㗎！	你要負責，別裝傻！
我啱啱先到之嘛	我剛來到而已
匿喺床底	躲在床底下
呢件事係佢唔著嘅	這件事是他的不對
你驚乜？	你怕什麼？
嗰塊板一曬就戙起身嚟	那塊板一曬就翹了起來
呢啲係你兌換嘅人民幣，總共八千蚊，請你數吓	這些是您兌換的人民幣，總共八千元，請您點一下
抌咗佢一捶	打了他一拳
禮拜日我得閒	星期日我有空
佢係畀水沉死嘅	他是淹死的
佢見到梗係扯晒火	他看到當然很生氣
費事同你嘥氣	不跟你費吐沫
禮拜日你呢度夠巴閉咯	星期日你這裡夠忙的了
值得聽吓	值得聽聽
佢多次呢，都係已經係好確認噉講呢，就係佢已經處理好。	而他已多次確定地表示事情已經處理好。
間房一晚收費幾多呀？	那房間每晚收費多少？
好啦，打攪晒，我走先	好了，打擾了，我先走了
你係邊一個國家嚟㗎？	你是哪個國家來的？
肉好實	肌肉很結實
妹妹最鍾意食糖	妹妹最喜歡吃糖果
