強迫症患者喺好多人眼中係怪胎。	強迫症患者在很多人眼裡都是怪人。
喺講座度 ， 佢進一步解釋咗 物理就係呢啲 「 弦 」 嘅和諧法則 而化學 ， 就好似呢啲 「 弦 」 嘅旋律 宇宙 ， 就係 「 弦嘅交響樂 」	在這場演說中 ， 他接著解釋 ， 物理就是這些弦之間的和諧定律 ； 化學就是你可以用這些弦 來彈奏的旋律 ； 他說 ， 宇宙是 「 弦的交響樂 」 。
個零銀錢	一元和一點
做咗三日得個吉	幹了三天毫無收穫
牙醫對佢話，麻煩你將你個口擘到最大	牙醫對她說：“請把嘴張得盡量大”
eu1eu1eu1eu1。夠鐘，夠鐘。拜拜。	eu1eu1eu1eu1。到點，到點。拜拜。
臨時	臨時改變、臨時安排
我成個月冇睇新聞，覺得自己好似已經同個世界脱咗軌噉。	一個月沒看報了，感覺自己不屬於這個世界了。
十分鐘以內喇，一定係。	十分鐘以內了，一定是。
阿珍嘅手藝係同阿媽偷師學番嚟。	阿讚的手藝是跟她媽媽學的。
你點解將頭髮染成噉嘅？	你為什麼把頭髮染成這樣的？
咁即係點解	那麼就是爲什麼
幫我摵住個袋先吖，唔該。	你能幫我提一下包嗎？ 謝謝。
佢哋兩個似樣到好似倒模一樣。	他們長得很像，就好像他們的臉是同一個模子裡鑄出來的一樣。
宜家 ， 全部嘅細紋仔 ， 有冇錢都好 都可以保持自尊	現在 ， 所有的孩童不論貧富 ， 都能保有自尊 。
因為實習可以畀僱主 根據實際嘅工作表現決定請人 而唔係靠一連串面試 僱主可以等到佢哋實習期完畢 先決定請唔請佢哋做長工	因為這種實習可以讓雇主 以實習生實際工作的成效 做出聘僱決策 ， 而非一系列的面試 。 而且雇主也不用在實習期間 做出雇用正式員工的決策 。
舊三棟屋村	舊三棟廉租房
呢杯嘢加咗料，會飲到人暈佗佗㗎。	這種飲料是加了糖的，喝了可能會頭暈。
《狼來了》係家傳户曉嘅寓言故事。	《狼來了》是家喻戶曉的寓言故事。
生物感應器就好似盞燈一樣 畀我哋知道細胞活動	它們有點像一個亮著的生物窗 讓我們知道這個細胞是活躍的
你諗清楚自己要做咩先啦，左騰右騰唔攰咩？	你應該列一個待辦事項清單。 跑來跑去不覺得累嗎？
健全的法治和知識產權保護制度	健全的法治和知識產權保護制度
係十二位連字都唔識嘅建築師 以每平方呎 $ 1.5 美金嘅成本 興建咗呢間學院	12 名建築師 沒有一個認識字 , 以每平方英尺 $ 1.5 的成本修建了這所學院 .
噉你能夠得到嘅資源都唔大𡃉。噉如果拍套噉嘅戲出來呢，即係大家，尤其我哋做創作嘅，更加應該效法下，睇下有乜嘢計。諗新計仔囖。哩啲𠻺真係新計仔來𡃉。	那你能夠得到的資源也不大。如果拍套這樣的戲出來呢，就是大家，尤其我們做創作的，更加應該效法下，看看有什麼辦法。想新計兒子。這些地方真的是新辦法來贏。
精神啲，臨時演員都係演員嚟	精神點，臨時演員都是演員來
尿都忍得，屎就忍唔得嘞	尿還能憋，屎就不好憋了
孖女	攣生姐妹
斷市	脫貨
佢做IBM嗎，佢嗰陣時。	他做IBM嗎，他的時候。
睇阿松正話試阿娜煮嘅餸嗰陣又乜又物咁，仲諗住佢好識煮嘢食。點知佢煮起嘢上嚟差啲燒咗成個廚房。	就在阿松品嚐阿娜做的菜，抱怨這抱怨那的時候，我還以為他很會做菜呢。 可結果是，他做飯的時候，差點把整個廚房給燒了。
有無人知道金鐘添馬街係點去㗎	有沒有人知道金鐘添馬街是怎麼去的
都賺得好多啊？	都賺得很多啊？
晏晝食得唔夠飽，食晚飯又太早，唔鹹唔淡，食下午茶好過。	中午沒吃飽，晚飯還早。 我夾在兩張凳子之間，所以我可能還是喝下午茶比較好。
帽襻	帽帶
科技股近日受大量吹捧，好受炒家歡迎。	最近科技股備受推崇，在投機者中很受歡迎。
我有樓收租。	我擁有一套公寓並從中收取租金。
衰神	壞家伙
細個嗰陣時佢好曳，但係唔至到唔聽教。	他小時候很調皮，但還沒有到什麼都教不了的地步。
貪得意	要趣
呢隻色好沉。	這種顏色相當陰沉。
哦，係啊。我覺得嗰啲真係-真係幾假啊，講真。同埋點解一定要係碟呢？講真。	哦，是啊。我覺得那些真 - 真挺假啊，說實話。和爲什麼一定要是盤子呢？說實話。
牙軟	倒牙
因為火勢太過猛烈，消防員被逼撤離現場。	鑑於火勢猛烈，消防人員只能撤離火場。
拜拜，慢慢行喇。	再見，保重。
盆花擺喺呢度好啲	這盆花兒擺在這兒比較好
開仄紙	寫一張支票
雲吞	廣式餛飩
多於兩名人選	超過兩名候選人
心水	頭腦
唔怪得佢願意除衫拍呢套脫片，個導演同佢話仲有多啲錢啦。	難怪她願意脫下衣服來拍這部裸體戲，導演告訴她，這樣的片酬更高。
功夫仔	拳術
黑皮蔗好爽脆	黑皮甘蔗很脆
佢話過兩日會幫我畀錢，叫我放心，但而家我驚將會俾人走數㗎。	他告訴我過兩天他會代我還錢，讓我不用擔心，現在我怕錢被騙了。
（ 掌聲 ） 有趣嘅系媒體過唔到黎 。	（ 掌聲 ） 有趣的是 ， 媒體無法走進那個地帶 。
我要多謝嗰度嘅編輯度呢個標題 仲有呢個插圖 見到有個 40 歲嘅實習生 企喺一班大專實習生裡面	我必須感謝主編 幫我取的文章標題 。 還有這張美工圖 ， 你可以看到那個 40 歲的實習生 站在全部是大學實習生的中間 。
嚟到老地方，啲回憶湧晒出嚟。	當我們到達這個熟悉的地方時，回憶閃過。
宗教信仰	宗教信仰
攪唔掂	幹不了
係因為當佢哋受驚嗰陣 ， 佢哋會吸水 然後好似水管一樣發脹 膨脹到佢哋身體體積嘅兩倍 然後攝喺岩石下底 ， 避過獵食者	人們叫它們頭鮫 （ swellshark字譯為膨脹的鯊魚 ） 因為它們如果受到驚嚇 ， 它們會吞嚥海水并鼓脹身體 ， 就像身體里有條軟管 ， 它們可以膨脹到原本的兩倍 ， 並把身子嵌入岩石中 ， 以保護自己不被捕食者吃掉 。
如果發生乜事，個老師唔係註冊老師，教育局都冇佢符。	萬一出了什麼事，老師又不是註冊教師，教育局拿他沒辦法。
嚴師出高徒	熟練的學生由嚴格的老師培養
鼻哥窿冇肉	驚心動魄
佢哋裸跑抗議殺害動物謀取皮毛。	他們赤身裸體奔跑，抗議人類為了剝皮而殺害動物。
該公司	上述公司
符弗	招兒
立雜嘢	什物
惜嘢	愛惜東西
銅鑼灣曦巒附近有無巴士站？	銅鑼灣曦巒附近有無巴士站？
或者真實的反映我們想成為點樣 ， 又或者應該系點樣 ？	或者真實的反映了我們想要成爲的樣子 ， 或者應該成爲的樣子嗎 ？
如有雷同，實屬巧合。	與真實事件或人物的任何相似之處純屬巧合。
呢個人下扒輕輕，唔信得過㗎	這個人隨便許願，信不過的
啲頭髮哩度好短跟住哩度剪-即係個耳仔前邊呢就長啲嘅，噉呢就cut咗個耳仔，	這些頭髮這裏很短跟着這裏剪-就是個耳朵前邊呢就長點的，這樣這就削減了個耳朵，
咁保存能量假說呢 ？	那麼關於儲存精力呢 ？
試過	嘗過
有太多英語測試	有太多太多的英語測驗
父母	爸媽
如廁後請沖廁。	使用後請衝馬桶。
佢行得好快。	他走得很快。
拍手冇塵	一文不名
不過就係最鍾意飲奶茶囖。有癮。你又冇？你都飲喇。你唔飲會點吖？	不過就是最喜歡喝奶茶。有癮。你又沒有？你也喝了。你不喝會怎麼樣？
呢題好難。	這個問題很難。
挪威而家嘅國王係哈拉德五世。	挪威國王是哈拉爾五世。
係囖，天氣又好喎。係唔係啊？	是啊，天氣又好啊。是不是啊？
點樣可以令仔女唔好咁𠾍？	我該怎麼做才能讓我的孩子不那麼懶散？
宿	餿
我斷然拒絕咗佢嘅邀請。	我堅決拒絕他的邀請。
臺灣問題	臺灣問題的
隨口噏當秘笈	隨口說當祕笈
慈	慈
上唔切上班巴士，冇撞正爆軚，未嘗唔係塞翁失馬。	我錯過了前一班公共汽車，但事實證明我並沒有遭受爆胎之苦。 還不錯。
提返	增加
好多人都用手指公撳電話。	許多人用他們的拇指來控制他們的手機。
斬	宰
其實而家總共有四個立法會議員被DQ咗喇。	事實上，現在共有四位立法會議員被取消資格。
佢天生麗質，唔使打扮都咁省鏡。	她天生麗質； 即使不化妝，她看起來也很完美。
冇雷公咁遠	很遠
佢老婆去親飲都想做大蟹乸。	他的妻子希望在她受邀參加的每場派對上都成為貴賓。
我今次買馬決定唔睇任何馬評家貼士，全部自己嚟。	這次在賭馬時，我決定不再閱讀任何賽馬評論員的提示。 我會自己做所有事情。
打板球	打板球
今個月	這個月
佢將個電話貼近隻耳仔。	她把電話貼近耳邊。
橙	橙子
眼濕濕	眼淚汪汪
傳染病控制	感染控制
呢啲都無咁重要喇	這些都沒那麼重要了
真係慘。	真慘。
乖乖仔	乖巧男孩
聖保羅係南美洲最大嘅城市。	聖保羅是南美洲最大的城市。
入	裝入
𡃵張台埋去個窗門處。	把桌子推到窗邊。
殘疾人士登記證，俗稱殘疾證、白卡，係香港勞工及福利局康復服務中央檔案室為喺香港居住嘅殘疾人士提供嘅自願登記證件。呢款證件自1999年起推行，初時係張冇個人相片嘅證件。2005年4月起，大概兩年半內，逐步改換具防偽特徵並註有個人相片嘅證件。	殘疾人士登記證，俗稱殘疾證，是勞工及福利局康復服務中央檔案室為香港居住的殘疾人士提供的自願登記證件，自1999年起推行，初期為一張無個人相片的證件，並於2005年4月起約2年半內逐步更換為具防偽特徵並註有個人相片的證件。
對手真係犀利，三個字唔到我就輸咗	對手真厲害，十五分鐘不到我就輸了
即係你都可以因應個你自己嘅需要嗌唔同嘅牛（）。	就是你也可以因應個你自己的需要喊不同的牛（ ）。
草龜	金龜
官員召開緊記者會，通報最新疫情。	官方正在召開新聞發布會，通報疫情的最新情況。
所以我對其他人無責任 除左對自己 仲有呢個主題 。	所以除了我自己和主題 ， 我對任何人都沒有責任 。
你可以將粒CPU輕輕力拮落個插座度。	您可以將 CPU 輕輕插入插座。
清理積雪	清除積雪
另外一個我覺得我哋 應該關心嘅問題就係 ︰	那麼還有另一個我真的覺得 我們必須關注的問題
有啲係圓網蜘蛛 有啲唔係圓網蜘蛛	這裡有些是圓網蜘蛛 有些是非圓網蜘蛛 。
你啲字寫得咁肉酸，點得㗎？	你的漢字寫得太爛了。 怎麼可能沒事？
大賊匿咗入西貢躲避警方嘅追捕。	小偷到西貢躲避警察。
成長過程	成長的過程
高大上	高級、高檔、高端
大唔透	孩子氣
上深圳	去深圳
咁跟住呢，朋友就租咗間屋啦，咁佢呢，就唔使返工嘅，咁就唔知佢做乜嘢啦	那麼跟着呢，朋友就租了房子了，那麼他呢，就不用上班的，那就不知道他做什麼了
黎個可能會對 社會存在潛在危機 ， 但無人能確定 ； 我地生活系個全球化嘅世界 ， 男性可以到其他國家結識女朋友 。	這個差別讓社會存在 一種潛在危險 , 但沒人敢確定 ; 因為我們生活在一個全球化的世界 , 男生們可以到其它國家找女友 .
順眼	合適的
使到佢冇氣唞 ，	奪走它的氧氣 ，
由佢點講都好，我哋始終都係信你嘅	隨便他怎麼說吧，我們始終都是相信你的
如果佢喺大埔運頭角里搵唔到便利店買汽水	如果他在大埔運頭角里找不到便利店買汽水
除咗件衫咪冇咁熱囉？	把衣服脫了不就沒那麼熱了嗎？
你不得不以一種你係現實中呈現嘅方式 相似咁係數碼生活中呈現 。	你在數位世界裏也要跟別人介紹這個 “ 你 ” 跟真實世界裏一樣 。
佢擺咗個好嚴重嘅烏龍，梗係冇人唔記得。	他犯了一個非常嚴重的錯誤，所以當然沒有人會忘記它。
你再食我啲嘢，我毆你㗎！	你再吃我的東西，我揍你！
同那一夥想喫人的人一樣。	跟那一夥想喫人的人一樣。
一般嘅做法	常見做法
佢個表情好唔自然。	他的表情很不自然。
鑊	炒菜鍋
班救兵	呼叫增援
佢今次真係眼高手低，預計個營業額咁高，結果做得一半都唔夠。	他志存高遠，收效甚微，銷售預測過於樂觀，到頭來連目標都沒有完成一半。
粟米斑塊飯	玉米斑塊飯
我對仔女都遺傳咗我對大板牙。	我的兒子和女兒都繼承了我的一對大上門牙。
今年加，當佢加十個percent都冇理由一萬…	今年加，當他加十個percent也不可能一萬 ...
黃師傅去大角咀通州街幫個後生仔睇跌打	黃師傅去大角咀通州街幫個年輕人看跌打
呢鋪輪到我做王啦。	這輪比賽輪到我領頭了。
呢啲書我仲愛㗎	這些書我還要呢
我哋對呢啲信息有不解嘅情結 ， 因為呢啲信息起源自我哋本身 。	這就是所謂的在情緒上和客觀信息達到了相通 ， 也正是因為這些信息來源於我們自己 。
重修舊好	恢復友好關係
畀狗噬咗一啖	給狗咬了一口
戇撚鳩	笨拙的人
黎張圖片裡 ， 你見到宜家好風行的一個現象 叫做 “ 裸婚 ” 。	在這張圖片裡 , 是一種很流行的現象 叫做 “ 裸婚 " .
搭火車由沙田去九龍塘，車程大概要十分鐘。	若由沙田乘搭火車前往九龍塘，車程約十分鐘。
嘩！突然間有幾架車炒埋一碟！	哇！ 頓時幾輛汽車相撞！
適婚年齡	結婚的“合適”年齡
打頭	交配
係威係勢	煞有介事
呢間公司嘅盈餘鋭減三成。	公司利潤銳減30%。
混能車	混合動力汽車
但系肉食攝取就增加五倍	而肉類的消耗量卻增加五倍
以前啲人要避諱唔講皇帝個名。	過去，人們避免說出皇帝的名字。
唔該快啲	請快點兒
櫃	櫃子
折墮	人格墮落
我哋知道 ， 如果你要去學一樣嘢 但又唔夠瞓 咁基本就學唔到嘢	就我們所知 ， 在你嘗試學習某樣事物 如果你剝奪自己的睡眠 那麼 ， 你學習那樣事物的能力就毀了
一石激起千層浪	一石激起千層浪
